dist_img,dataset_type,gt_score,pred_score
A0001_00_00,train,1520.0648,0.27209416
A0001_00_01,train,1437.0798,0.3983689
A0001_00_02,train,1546.0616,0.18054262
A0001_00_03,train,1539.5688,0.2884701
A0001_00_04,train,1411.7958,0.39737368
A0001_00_05,train,1610.9721,0.21275532
A0001_00_06,train,1575.976,0.3488956
A0001_00_07,train,1448.331,0.44465923
A0001_00_08,train,1524.5227,0.1995857
A0001_00_09,train,1461.2762,0.32313886
A0001_00_10,train,1424.5617,0.4266201
A0001_00_11,train,1531.781,0.16360986
A0001_01_00,train,1586.7071,0.17940484
A0001_01_01,train,1511.6,0.2666928
A0001_01_02,train,1481.4167,0.3500909
A0001_01_03,train,1575.4945,0.17034215
A0001_01_04,train,1476.3725,0.30408803
A0001_01_05,train,1465.4315,0.32757062
A0001_01_06,train,1604.9029,0.17210071
A0001_01_07,train,1516.9305,0.27706048
A0001_01_08,train,1461.1111,0.38131636
A0001_01_09,train,1611.2134,0.17014389
A0001_01_10,train,1549.3926,0.26091424
A0001_01_11,train,1496.5623,0.33601633
A0001_01_12,train,1566.9786,0.16848318
A0001_01_13,train,1520.0873,0.2590362
A0001_01_14,train,1453.4077,0.33855727
A0001_01_15,train,1316.6042,0.547802
A0001_02_00,train,1544.7361,0.27157664
A0001_02_01,train,1479.763,0.27157664
A0001_02_02,train,1531.707,0.19835615
A0001_02_03,train,1593.3177,0.20241967
A0001_02_04,train,1630.4493,0.2952921
A0001_02_05,train,1468.6587,0.42974874
A0001_02_06,train,1452.2635,0.3843372
A0001_02_07,train,1419.2962,0.36540398
A0001_02_08,train,1467.7863,0.35341573
A0001_02_09,train,1648.4733,0.36612225
A0001_03_00,train,1436.4545,0.3735825
A0001_03_01,train,1458.5881,0.28563604
A0001_03_02,train,1415.5105,0.3178227
A0001_03_03,train,1538.8832,0.3368388
A0001_03_04,train,1556.9272,0.3368388
A0001_03_05,train,1476.9873,0.3368598
A0001_03_06,train,1569.1729,0.27598614
A0001_03_07,train,1502.1847,0.3348353
A0001_03_08,train,1587.5296,0.32562286
A0001_03_09,train,1552.0743,0.32883635
A0001_03_10,train,1538.6814,0.25033417
A0001_03_11,train,1504.5145,0.27910075
A0001_03_12,train,1522.6538,0.30951205
A0001_03_13,train,1458.2145,0.27689892
A0001_03_14,train,1547.6724,0.27405387
A0001_03_15,train,1535.8348,0.27260083
A0001_03_16,train,1439.0394,0.29240468
A0001_03_17,train,1518.2302,0.27116296
A0001_03_18,train,1496.0894,0.28601906
A0001_03_19,train,1514.1802,0.28590256
A0001_03_20,train,1375.7528,0.4057369
A0001_03_21,train,1357.5142,0.5009438
A0001_03_22,train,1382.6152,0.42431918
A0001_03_23,train,1249.31,0.50946075
A0001_04_00,train,1472.5852,0.37384042
A0001_04_01,train,1444.1955,0.4800739
A0001_04_02,train,1516.9249,0.36868894
A0001_04_03,train,1477.2269,0.44303083
A0001_04_04,train,1318.0293,0.49565792
A0001_04_05,train,1481.2997,0.39756188
A0001_04_06,train,1357.5061,0.49292603
A0001_04_07,train,1282.0638,0.5811577
A0001_04_08,train,1511.5047,0.38922888
A0001_04_09,train,1406.6489,0.4797419
A0001_04_10,train,1287.6819,0.5470579
A0001_04_11,train,1446.1554,0.48757258
A0001_04_12,train,1570.982,0.37290928
A0001_05_00,train,1444.3378,0.49321184
A0001_05_01,train,1228.5922,0.5963812
A0001_05_02,train,1291.1351,0.5749241
A0001_05_03,train,1095.025,0.664972
A0001_05_04,train,1425.7449,0.51376575
A0001_05_05,train,1242.4201,0.54993975
A0001_05_06,train,1372.6331,0.56423014
A0001_05_07,train,1178.5314,0.6027135
A0001_05_08,train,1310.4339,0.58447516
A0001_05_09,train,1301.2492,0.521718
A0001_05_10,train,1462.6314,0.48250604
A0001_05_11,train,1444.7098,0.2996746
A0001_05_12,train,1490.8838,0.39035448
A0001_05_13,train,1308.2832,0.27598614
A0001_06_00,train,1529.7369,0.27177405
A0001_06_01,train,1393.2487,0.35042295
A0001_06_02,train,1435.6947,0.36639115
A0001_06_03,train,1464.0109,0.3257856
A0001_06_04,train,1244.0279,0.54391295
A0001_06_05,train,1436.8015,0.4618268
A0001_06_06,train,1187.1072,0.58987755
A0001_06_07,train,1280.666,0.48960048
A0001_06_08,train,1490.2756,0.46416417
A0001_06_09,train,1301.2428,0.5454251
A0001_06_10,train,1231.7246,0.63172424
A0001_06_11,train,1413.2745,0.31466982
