dist_img,dataset_type,gt_score,pred_score
A0001_00_00,train,1520.0648,0.34853575
A0001_00_01,train,1437.0798,0.42617637
A0001_00_02,train,1546.0616,0.32553962
A0001_00_03,train,1539.5688,0.35141125
A0001_00_04,train,1411.7958,0.39968365
A0001_00_05,train,1610.9721,0.32950848
A0001_00_06,train,1575.976,0.36466932
A0001_00_07,train,1448.331,0.4266483
A0001_00_08,train,1524.5227,0.32320046
A0001_00_09,train,1461.2762,0.36207524
A0001_00_10,train,1424.5617,0.41536093
A0001_00_11,train,1531.781,0.34512854
A0001_01_00,train,1586.7071,0.31989035
A0001_01_01,train,1511.6,0.35478732
A0001_01_02,train,1481.4167,0.39193198
A0001_01_03,train,1575.4945,0.32327014
A0001_01_04,train,1476.3725,0.37861708
A0001_01_05,train,1465.4315,0.4145176
A0001_01_06,train,1604.9029,0.31119785
A0001_01_07,train,1516.9305,0.34004557
A0001_01_08,train,1461.1111,0.38991314
A0001_01_09,train,1611.2134,0.30578658
A0001_01_10,train,1549.3926,0.3304986
A0001_01_11,train,1496.5623,0.3511954
A0001_01_12,train,1566.9786,0.30291554
A0001_01_13,train,1520.0873,0.3301879
A0001_01_14,train,1453.4077,0.346522
A0001_01_15,train,1316.6042,0.56052727
A0001_02_00,train,1544.7361,0.37117812
A0001_02_01,train,1479.763,0.37117812
A0001_02_02,train,1531.707,0.3182066
A0001_02_03,train,1593.3177,0.29830933
A0001_02_04,train,1630.4493,0.30477527
A0001_02_05,train,1468.6587,0.44777137
A0001_02_06,train,1452.2635,0.3876068
A0001_02_07,train,1419.2962,0.36433014
A0001_02_08,train,1467.7863,0.3506585
A0001_02_09,train,1648.4733,0.35167947
A0001_03_00,train,1436.4545,0.46880803
A0001_03_01,train,1458.5881,0.31197482
A0001_03_02,train,1415.5105,0.40946722
A0001_03_03,train,1538.8832,0.3489823
A0001_03_04,train,1556.9272,0.3489823
A0001_03_05,train,1476.9873,0.34898162
A0001_03_06,train,1569.1729,0.32910883
A0001_03_07,train,1502.1847,0.35649824
A0001_03_08,train,1587.5296,0.34538865
A0001_03_09,train,1552.0743,0.33459184
A0001_03_10,train,1538.6814,0.33075395
A0001_03_11,train,1504.5145,0.31756955
A0001_03_12,train,1522.6538,0.34687835
A0001_03_13,train,1458.2145,0.35142088
A0001_03_14,train,1547.6724,0.34549716
A0001_03_15,train,1535.8348,0.2963898
A0001_03_16,train,1439.0394,0.347869
A0001_03_17,train,1518.2302,0.31451875
A0001_03_18,train,1496.0894,0.29591691
A0001_03_19,train,1514.1802,0.32883695
A0001_03_20,train,1375.7528,0.5058973
A0001_03_21,train,1357.5142,0.51513237
A0001_03_22,train,1382.6152,0.4571987
A0001_03_23,train,1249.31,0.5190892
A0001_04_00,train,1472.5852,0.37845397
A0001_04_01,train,1444.1955,0.44753334
A0001_04_02,train,1516.9249,0.33920082
A0001_04_03,train,1477.2269,0.42399955
A0001_04_04,train,1318.0293,0.502462
A0001_04_05,train,1481.2997,0.3983678
A0001_04_06,train,1357.5061,0.49883577
A0001_04_07,train,1282.0638,0.58982575
A0001_04_08,train,1511.5047,0.392485
A0001_04_09,train,1406.6489,0.47631168
A0001_04_10,train,1287.6819,0.5434259
A0001_04_11,train,1446.1554,0.4088014
A0001_04_12,train,1570.982,0.35674712
A0001_05_00,train,1444.3378,0.5202116
A0001_05_01,train,1228.5922,0.6515652
A0001_05_02,train,1291.1351,0.6030267
A0001_05_03,train,1095.025,0.7122958
A0001_05_04,train,1425.7449,0.46220085
A0001_05_05,train,1242.4201,0.5723432
A0001_05_06,train,1372.6331,0.5698516
A0001_05_07,train,1178.5314,0.6288075
A0001_05_08,train,1310.4339,0.602241
A0001_05_09,train,1301.2492,0.52885944
A0001_05_10,train,1462.6314,0.46018887
A0001_05_11,train,1444.7098,0.37804332
A0001_05_12,train,1490.8838,0.43896922
A0001_05_13,train,1308.2832,0.32910883
A0001_06_00,train,1529.7369,0.44795638
A0001_06_01,train,1393.2487,0.51463026
A0001_06_02,train,1435.6947,0.41628686
A0001_06_03,train,1464.0109,0.40615064
A0001_06_04,train,1244.0279,0.50547737
A0001_06_05,train,1436.8015,0.46562645
A0001_06_06,train,1187.1072,0.6570603
A0001_06_07,train,1280.666,0.60289925
A0001_06_08,train,1490.2756,0.44037437
A0001_06_09,train,1301.2428,0.5103283
A0001_06_10,train,1231.7246,0.59972477
A0001_06_11,train,1413.2745,0.40187284
A0001_06_12,train,1397.8305,0.47014853
A0001_06_13,train,1358.5466,0.49255404
