dist_img,dataset_type,gt_score,pred_score
A0001_00_00,train,1520.0648,0.054356575
A0001_00_01,train,1437.0798,0.09512663
A0001_00_02,train,1546.0616,0.028085172
A0001_00_03,train,1539.5688,0.05997318
A0001_00_04,train,1411.7958,0.09829378
A0001_00_05,train,1610.9721,0.042303562
A0001_00_06,train,1575.976,0.08840698
A0001_00_07,train,1448.331,0.1322726
A0001_00_08,train,1524.5227,0.031823635
A0001_00_09,train,1461.2762,0.06903523
A0001_00_10,train,1424.5617,0.10921407
A0001_00_11,train,1531.781,0.023009837
A0001_01_00,train,1586.7071,0.025980592
A0001_01_01,train,1511.6,0.05310756
A0001_01_02,train,1481.4167,0.082580864
A0001_01_03,train,1575.4945,0.0237661
A0001_01_04,train,1476.3725,0.06780529
A0001_01_05,train,1465.4315,0.07045424
A0001_01_06,train,1604.9029,0.029239714
A0001_01_07,train,1516.9305,0.05921799
A0001_01_08,train,1461.1111,0.092600405
A0001_01_09,train,1611.2134,0.0246166
A0001_01_10,train,1549.3926,0.052244484
A0001_01_11,train,1496.5623,0.08186591
A0001_01_12,train,1566.9786,0.024931014
A0001_01_13,train,1520.0873,0.05195111
A0001_01_14,train,1453.4077,0.081038415
A0001_01_15,train,1316.6042,0.1768353
A0001_02_00,train,1544.7361,0.056288064
A0001_02_01,train,1479.763,0.056288064
A0001_02_02,train,1531.707,0.03576964
A0001_02_03,train,1593.3177,0.037738144
A0001_02_04,train,1630.4493,0.07638812
A0001_02_05,train,1468.6587,0.11698294
A0001_02_06,train,1452.2635,0.10274243
A0001_02_07,train,1419.2962,0.09558469
A0001_02_08,train,1467.7863,0.094308615
A0001_02_09,train,1648.4733,0.098358214
A0001_03_00,train,1436.4545,0.09031755
A0001_03_01,train,1458.5881,0.056572676
A0001_03_02,train,1415.5105,0.06027037
A0001_03_03,train,1538.8832,0.083883345
A0001_03_04,train,1556.9272,0.083883345
A0001_03_05,train,1476.9873,0.08387619
A0001_03_06,train,1569.1729,0.051499724
A0001_03_07,train,1502.1847,0.070358455
A0001_03_08,train,1587.5296,0.079978585
A0001_03_09,train,1552.0743,0.07787299
A0001_03_10,train,1538.6814,0.0500167
A0001_03_11,train,1504.5145,0.052493215
A0001_03_12,train,1522.6538,0.058208883
A0001_03_13,train,1458.2145,0.0533638
A0001_03_14,train,1547.6724,0.05783218
A0001_03_15,train,1535.8348,0.058355093
A0001_03_16,train,1439.0394,0.06230539
A0001_03_17,train,1518.2302,0.05203861
A0001_03_18,train,1496.0894,0.04832256
A0001_03_19,train,1514.1802,0.053768158
A0001_03_20,train,1375.7528,0.09338701
A0001_03_21,train,1357.5142,0.13612002
A0001_03_22,train,1382.6152,0.100346744
A0001_03_23,train,1249.31,0.13722444
A0001_04_00,train,1472.5852,0.14683771
A0001_04_01,train,1444.1955,0.19303107
A0001_04_02,train,1516.9249,0.13684165
A0001_04_03,train,1477.2269,0.16949624
A0001_04_04,train,1318.0293,0.19467413
A0001_04_05,train,1481.2997,0.13882768
A0001_04_06,train,1357.5061,0.2016139
A0001_04_07,train,1282.0638,0.22897744
A0001_04_08,train,1511.5047,0.13436478
A0001_04_09,train,1406.6489,0.16773307
A0001_04_10,train,1287.6819,0.19110823
A0001_04_11,train,1446.1554,0.20200491
A0001_04_12,train,1570.982,0.13866657
