dist_img,dataset_type,gt_score,pred_score
A0001_00_00,train,1520.0648,0.6392461
A0001_00_01,train,1437.0798,0.5810791
A0001_00_02,train,1546.0616,0.68041945
A0001_00_03,train,1539.5688,0.6570467
A0001_00_04,train,1411.7958,0.6122432
A0001_00_05,train,1610.9721,0.68849266
A0001_00_06,train,1575.976,0.6609272
A0001_00_07,train,1448.331,0.6023931
A0001_00_08,train,1524.5227,0.6795174
A0001_00_09,train,1461.2762,0.653602
A0001_00_10,train,1424.5617,0.60680354
A0001_00_11,train,1531.781,0.67546916
A0001_01_00,train,1586.7071,0.67694324
A0001_01_01,train,1511.6,0.64673626
A0001_01_02,train,1481.4167,0.6075045
A0001_01_03,train,1575.4945,0.6794175
A0001_01_04,train,1476.3725,0.65227187
A0001_01_05,train,1465.4315,0.6027632
A0001_01_06,train,1604.9029,0.682913
A0001_01_07,train,1516.9305,0.6497785
A0001_01_08,train,1461.1111,0.5875432
A0001_01_09,train,1611.2134,0.6817291
A0001_01_10,train,1549.3926,0.66064656
A0001_01_11,train,1496.5623,0.62935466
A0001_01_12,train,1566.9786,0.6821035
A0001_01_13,train,1520.0873,0.66131794
A0001_01_14,train,1453.4077,0.63274014
A0001_01_15,train,1316.6042,0.4376356
A0001_02_00,train,1544.7361,0.6256219
A0001_02_01,train,1479.763,0.6256219
A0001_02_02,train,1531.707,0.6780335
A0001_02_03,train,1593.3177,0.690469
A0001_02_04,train,1630.4493,0.71702397
A0001_02_05,train,1468.6587,0.5476022
A0001_02_06,train,1452.2635,0.589715
A0001_02_07,train,1419.2962,0.61540616
A0001_02_08,train,1467.7863,0.6366683
A0001_02_09,train,1648.4733,0.65167785
A0001_03_00,train,1436.4545,0.60307354
A0001_03_01,train,1458.5881,0.6456965
A0001_03_02,train,1415.5105,0.63137823
A0001_03_03,train,1538.8832,0.6335691
A0001_03_04,train,1556.9272,0.6335691
A0001_03_05,train,1476.9873,0.63356686
A0001_03_06,train,1569.1729,0.6460054
A0001_03_07,train,1502.1847,0.62876403
A0001_03_08,train,1587.5296,0.6348193
A0001_03_09,train,1552.0743,0.64114344
A0001_03_10,train,1538.6814,0.6236071
A0001_03_11,train,1504.5145,0.63801104
A0001_03_12,train,1522.6538,0.63273937
A0001_03_13,train,1458.2145,0.6452142
A0001_03_14,train,1547.6724,0.6392252
A0001_03_15,train,1535.8348,0.64053106
A0001_03_16,train,1439.0394,0.6005039
A0001_03_17,train,1518.2302,0.6426509
A0001_03_18,train,1496.0894,0.6381589
A0001_03_19,train,1514.1802,0.6391735
A0001_03_20,train,1375.7528,0.5354787
A0001_03_21,train,1357.5142,0.4793337
A0001_03_22,train,1382.6152,0.534784
A0001_03_23,train,1249.31,0.40824187
A0001_04_00,train,1472.5852,0.63128126
A0001_04_01,train,1444.1955,0.5542389
A0001_04_02,train,1516.9249,0.62312794
A0001_04_03,train,1477.2269,0.5563538
A0001_04_04,train,1318.0293,0.4403985
A0001_04_05,train,1481.2997,0.602079
A0001_04_06,train,1357.5061,0.45322084
A0001_04_07,train,1282.0638,0.33133584
A0001_04_08,train,1511.5047,0.6317843
A0001_04_09,train,1406.6489,0.546419
A0001_04_10,train,1287.6819,0.45442522
A0001_04_11,train,1446.1554,0.5223652
A0001_04_12,train,1570.982,0.64782965
A0001_05_00,train,1444.3378,0.5060749
A0001_05_01,train,1228.5922,0.3295911
A0001_05_02,train,1291.1351,0.39186335
