dist_img,dataset_type,gt_score,pred_score
A0001_00_00,train,1520.0648,0.6504346
A0001_00_01,train,1437.0798,0.5692512
A0001_00_02,train,1546.0616,0.7200318
A0001_00_03,train,1539.5688,0.65239775
A0001_00_04,train,1411.7958,0.5834154
A0001_00_05,train,1610.9721,0.7709983
A0001_00_06,train,1575.976,0.70883834
A0001_00_07,train,1448.331,0.60084
A0001_00_08,train,1524.5227,0.7135936
A0001_00_09,train,1461.2762,0.6468204
A0001_00_10,train,1424.5617,0.5820508
A0001_00_11,train,1531.781,0.7128993
A0001_01_00,train,1586.7071,0.71356714
A0001_01_01,train,1511.6,0.6644947
A0001_01_02,train,1481.4167,0.6025734
A0001_01_03,train,1575.4945,0.72654736
A0001_01_04,train,1476.3725,0.6608665
A0001_01_05,train,1465.4315,0.59646076
A0001_01_06,train,1604.9029,0.7381255
A0001_01_07,train,1516.9305,0.6642201
A0001_01_08,train,1461.1111,0.56836927
A0001_01_09,train,1611.2134,0.7353101
A0001_01_10,train,1549.3926,0.6807827
A0001_01_11,train,1496.5623,0.63334215
A0001_01_12,train,1566.9786,0.73613
A0001_01_13,train,1520.0873,0.68490505
A0001_01_14,train,1453.4077,0.6309124
A0001_01_15,train,1316.6042,0.44373375
A0001_02_00,train,1544.7361,0.6449467
A0001_02_01,train,1479.763,0.6449467
A0001_02_02,train,1531.707,0.7258823
A0001_02_03,train,1593.3177,0.76685715
A0001_02_04,train,1630.4493,0.82837045
A0001_02_05,train,1468.6587,0.53720057
A0001_02_06,train,1452.2635,0.5840018
A0001_02_07,train,1419.2962,0.6143669
A0001_02_08,train,1467.7863,0.6535638
A0001_02_09,train,1648.4733,0.750278
A0001_03_00,train,1436.4545,0.60250807
A0001_03_01,train,1458.5881,0.6563963
A0001_03_02,train,1415.5105,0.6253653
A0001_03_03,train,1538.8832,0.62924373
A0001_03_04,train,1556.9272,0.62924373
A0001_03_05,train,1476.9873,0.6292262
A0001_03_06,train,1569.1729,0.6452912
A0001_03_07,train,1502.1847,0.6442419
A0001_03_08,train,1587.5296,0.6915218
A0001_03_09,train,1552.0743,0.7011975
A0001_03_10,train,1538.6814,0.64932394
A0001_03_11,train,1504.5145,0.6632856
A0001_03_12,train,1522.6538,0.6629653
A0001_03_13,train,1458.2145,0.66261697
A0001_03_14,train,1547.6724,0.6436214
A0001_03_15,train,1535.8348,0.685222
A0001_03_16,train,1439.0394,0.62541854
A0001_03_17,train,1518.2302,0.690871
A0001_03_18,train,1496.0894,0.6636548
A0001_03_19,train,1514.1802,0.6742312
A0001_03_20,train,1375.7528,0.52217174
A0001_03_21,train,1357.5142,0.49142826
A0001_03_22,train,1382.6152,0.52984273
A0001_03_23,train,1249.31,0.3986711
A0001_04_00,train,1472.5852,0.6166961
A0001_04_01,train,1444.1955,0.5555104
A0001_04_02,train,1516.9249,0.6509446
A0001_04_03,train,1477.2269,0.6022433
A0001_04_04,train,1318.0293,0.45631248
A0001_04_05,train,1481.2997,0.6269535
A0001_04_06,train,1357.5061,0.50463885
A0001_04_07,train,1282.0638,0.3943467
A0001_04_08,train,1511.5047,0.63861203
A0001_04_09,train,1406.6489,0.5365766
A0001_04_10,train,1287.6819,0.4416687
A0001_04_11,train,1446.1554,0.5560732
A0001_04_12,train,1570.982,0.6889454
A0001_05_00,train,1444.3378,0.524481
A0001_05_01,train,1228.5922,0.3289885
A0001_05_02,train,1291.1351,0.3987943
A0001_05_03,train,1095.025,0.21856499
A0001_05_04,train,1425.7449,0.5457511
A0001_05_05,train,1242.4201,0.38700622
A0001_05_06,train,1372.6331,0.44143116
A0001_05_07,train,1178.5314,0.30330646
A0001_05_08,train,1310.4339,0.3775075
A0001_05_09,train,1301.2492,0.4408639
A0001_05_10,train,1462.6314,0.5624565
A0001_05_11,train,1444.7098,0.69616234
A0001_05_12,train,1490.8838,0.6302251
