dist_img,dataset_type,gt_score,pred_score
A0001_00_00,train,1520.0648,0.6466938
A0001_00_01,train,1437.0798,0.5626997
A0001_00_02,train,1546.0616,0.695954
A0001_00_03,train,1539.5688,0.6563333
A0001_00_04,train,1411.7958,0.58062553
A0001_00_05,train,1610.9721,0.71445835
A0001_00_06,train,1575.976,0.6870792
A0001_00_07,train,1448.331,0.58406997
A0001_00_08,train,1524.5227,0.6945156
A0001_00_09,train,1461.2762,0.64423037
A0001_00_10,train,1424.5617,0.57114863
A0001_00_11,train,1531.781,0.68912375
A0001_01_00,train,1586.7071,0.6914598
A0001_01_01,train,1511.6,0.6522974
A0001_01_02,train,1481.4167,0.5807351
A0001_01_03,train,1575.4945,0.6965952
A0001_01_04,train,1476.3725,0.6572249
A0001_01_05,train,1465.4315,0.5879954
A0001_01_06,train,1604.9029,0.7023467
A0001_01_07,train,1516.9305,0.670257
A0001_01_08,train,1461.1111,0.59248084
A0001_01_09,train,1611.2134,0.7003505
A0001_01_10,train,1549.3926,0.68348897
A0001_01_11,train,1496.5623,0.64531195
A0001_01_12,train,1566.9786,0.7001773
A0001_01_13,train,1520.0873,0.6837293
A0001_01_14,train,1453.4077,0.6457677
A0001_01_15,train,1316.6042,0.43458426
A0001_02_00,train,1544.7361,0.64207804
A0001_02_01,train,1479.763,0.64207804
A0001_02_02,train,1531.707,0.6980041
A0001_02_03,train,1593.3177,0.7115371
A0001_02_04,train,1630.4493,0.7277393
A0001_02_05,train,1468.6587,0.55672634
A0001_02_06,train,1452.2635,0.6023926
A0001_02_07,train,1419.2962,0.6321755
A0001_02_08,train,1467.7863,0.6661638
A0001_02_09,train,1648.4733,0.7186016
A0001_03_00,train,1436.4545,0.576595
A0001_03_01,train,1458.5881,0.65362734
A0001_03_02,train,1415.5105,0.59576356
A0001_03_03,train,1538.8832,0.64491785
A0001_03_04,train,1556.9272,0.64491785
A0001_03_05,train,1476.9873,0.64491284
A0001_03_06,train,1569.1729,0.64077085
A0001_03_07,train,1502.1847,0.6273441
A0001_03_08,train,1587.5296,0.637095
A0001_03_09,train,1552.0743,0.6651287
A0001_03_10,train,1538.6814,0.632035
A0001_03_11,train,1504.5145,0.6471374
A0001_03_12,train,1522.6538,0.6499845
A0001_03_13,train,1458.2145,0.6714553
A0001_03_14,train,1547.6724,0.66618
A0001_03_15,train,1535.8348,0.64481866
A0001_03_16,train,1439.0394,0.6168546
A0001_03_17,train,1518.2302,0.67029446
A0001_03_18,train,1496.0894,0.6644106
A0001_03_19,train,1514.1802,0.6390689
A0001_03_20,train,1375.7528,0.51025504
A0001_03_21,train,1357.5142,0.44423634
A0001_03_22,train,1382.6152,0.5028765
A0001_03_23,train,1249.31,0.39528918
A0001_04_00,train,1472.5852,0.6398742
A0001_04_01,train,1444.1955,0.5497347
A0001_04_02,train,1516.9249,0.64004934
A0001_04_03,train,1477.2269,0.6006954
A0001_04_04,train,1318.0293,0.44584644
A0001_04_05,train,1481.2997,0.6353363
A0001_04_06,train,1357.5061,0.53861284
A0001_04_07,train,1282.0638,0.36881793
A0001_04_08,train,1511.5047,0.63401437
A0001_04_09,train,1406.6489,0.5305835
A0001_04_10,train,1287.6819,0.4360512
A0001_04_11,train,1446.1554,0.52027386
A0001_04_12,train,1570.982,0.65289783
A0001_05_00,train,1444.3378,0.50403094
A0001_05_01,train,1228.5922,0.28330266
A0001_05_02,train,1291.1351,0.37906784
A0001_05_03,train,1095.025,0.15084827
A0001_05_04,train,1425.7449,0.4985507
A0001_05_05,train,1242.4201,0.3733263
A0001_05_06,train,1372.6331,0.40900403
A0001_05_07,train,1178.5314,0.25287592
A0001_05_08,train,1310.4339,0.3823651
A0001_05_09,train,1301.2492,0.4630335
A0001_05_10,train,1462.6314,0.53921664
A0001_05_11,train,1444.7098,0.66944444
A0001_05_12,train,1490.8838,0.604324
A0001_05_13,train,1308.2832,0.64077085
A0001_06_00,train,1529.7369,0.64357126
A0001_06_01,train,1393.2487,0.5499538
A0001_06_02,train,1435.6947,0.5611752
A0001_06_03,train,1464.0109,0.5775687
A0001_06_04,train,1244.0279,0.41100317
A0001_06_05,train,1436.8015,0.5997838
A0001_06_06,train,1187.1072,0.30534774
A0001_06_07,train,1280.666,0.40050375
A0001_06_08,train,1490.2756,0.5544902
A0001_06_09,train,1301.2428,0.4434799
A0001_06_10,train,1231.7246,0.35590696
A0001_06_11,train,1413.2745,0.5985396
A0001_06_12,train,1397.8305,0.52960265
A0001_06_13,train,1358.5466,0.5073556
A0001_06_14,train,1332.99,0.5115008
A0001_06_15,train,1177.7289,0.31668884
A0001_06_16,train,1572.5274,0.69509006
A0001_06_17,train,1528.3198,0.6766318
A0001_06_18,train,1568.3055,0.64589715
A0001_06_19,train,1569.8589,0.67524403
A0001_06_20,train,1533.2661,0.6076394
A0001_06_21,train,1493.3416,0.60977125
A0001_06_22,train,1546.949,0.65559757
A0001_06_23,train,1554.9234,0.6945648
A0001_06_24,train,1503.7319,0.6741158
A0001_06_25,train,1385.3685,0.6231489
A0001_06_26,train,1294.8478,0.556067
A0002_00_00,train,1466.4372,0.6455103
A0002_00_01,train,1292.0443,0.4587658
A0002_00_02,train,1597.4977,0.7189054
A0002_00_03,train,1464.543,0.63584614
A0002_00_04,train,1292.3154,0.4762804
A0002_00_05,train,1639.5436,0.7660893
A0002_00_06,train,1539.0781,0.6383841
A0002_00_07,train,1366.1633,0.5300266
A0002_00_08,train,1660.8397,0.7114742
A0002_00_09,train,1518.7667,0.6201472
A0002_00_10,train,1425.2177,0.4566875
A0002_00_11,train,1357.4667,0.7051698
A0002_01_00,train,1647.509,0.72770405
A0002_01_01,train,1506.9449,0.64392155
A0002_01_02,train,1381.0955,0.47916657
A0002_01_03,train,1625.9401,0.73717004
A0002_01_04,train,1430.7819,0.6390846
A0002_01_05,train,1326.4815,0.49118572
A0002_01_06,train,1552.0243,0.7274116
A0002_01_07,train,1585.2124,0.65938246
A0002_01_08,train,1334.4996,0.4781242
