dist_img,dataset_type,gt_score,pred_score
A0001_00_00,train,1520.0648,0.6350604
A0001_00_01,train,1437.0798,0.5629864
A0001_00_02,train,1546.0616,0.6961052
A0001_00_03,train,1539.5688,0.64361465
A0001_00_04,train,1411.7958,0.5818388
A0001_00_05,train,1610.9721,0.7372259
A0001_00_06,train,1575.976,0.69279224
A0001_00_07,train,1448.331,0.60173213
A0001_00_08,train,1524.5227,0.6949051
A0001_00_09,train,1461.2762,0.6328124
A0001_00_10,train,1424.5617,0.5723442
A0001_00_11,train,1531.781,0.6906824
A0001_01_00,train,1586.7071,0.69079196
A0001_01_01,train,1511.6,0.63773286
A0001_01_02,train,1481.4167,0.58756846
A0001_01_03,train,1575.4945,0.6953386
A0001_01_04,train,1476.3725,0.64331305
A0001_01_05,train,1465.4315,0.58656836
A0001_01_06,train,1604.9029,0.6970706
A0001_01_07,train,1516.9305,0.65935504
A0001_01_08,train,1461.1111,0.5924411
A0001_01_09,train,1611.2134,0.6980524
A0001_01_10,train,1549.3926,0.6728121
A0001_01_11,train,1496.5623,0.63223517
A0001_01_12,train,1566.9786,0.69879127
A0001_01_13,train,1520.0873,0.6714562
A0001_01_14,train,1453.4077,0.63801324
A0001_01_15,train,1316.6042,0.43474388
A0001_02_00,train,1544.7361,0.6289472
A0001_02_01,train,1479.763,0.6289472
A0001_02_02,train,1531.707,0.69225854
A0001_02_03,train,1593.3177,0.72603714
A0001_02_04,train,1630.4493,0.7795961
A0001_02_05,train,1468.6587,0.54289526
A0001_02_06,train,1452.2635,0.5943527
A0001_02_07,train,1419.2962,0.6241579
A0001_02_08,train,1467.7863,0.65948975
A0001_02_09,train,1648.4733,0.7291486
A0001_03_00,train,1436.4545,0.5696045
A0001_03_01,train,1458.5881,0.64873457
A0001_03_02,train,1415.5105,0.6062299
A0001_03_03,train,1538.8832,0.63764405
A0001_03_04,train,1556.9272,0.63764405
A0001_03_05,train,1476.9873,0.637645
A0001_03_06,train,1569.1729,0.6311281
A0001_03_07,train,1502.1847,0.62323475
A0001_03_08,train,1587.5296,0.65086913
A0001_03_09,train,1552.0743,0.685557
A0001_03_10,train,1538.6814,0.6205549
A0001_03_11,train,1504.5145,0.6339542
A0001_03_12,train,1522.6538,0.6508211
A0001_03_13,train,1458.2145,0.6386885
A0001_03_14,train,1547.6724,0.64222944
A0001_03_15,train,1535.8348,0.6518941
