dist_img,dataset_type,gt_score,pred_score
A0001_00_00,train,1520.0648,0.6423105
A0001_00_01,train,1437.0798,0.573239
A0001_00_02,train,1546.0616,0.7186649
A0001_00_03,train,1539.5688,0.6440083
A0001_00_04,train,1411.7958,0.5889977
A0001_00_05,train,1610.9721,0.77566767
A0001_00_06,train,1575.976,0.68691313
A0001_00_07,train,1448.331,0.6037111
A0001_00_08,train,1524.5227,0.7118788
A0001_00_09,train,1461.2762,0.6402993
A0001_00_10,train,1424.5617,0.5985385
A0001_00_11,train,1531.781,0.7169012
A0001_01_00,train,1586.7071,0.7160375
A0001_01_01,train,1511.6,0.63977444
A0001_01_02,train,1481.4167,0.60974854
A0001_01_03,train,1575.4945,0.72031367
A0001_01_04,train,1476.3725,0.64857364
A0001_01_05,train,1465.4315,0.5980495
A0001_01_06,train,1604.9029,0.7246219
A0001_01_07,train,1516.9305,0.6508285
A0001_01_08,train,1461.1111,0.5792402
A0001_01_09,train,1611.2134,0.72274566
A0001_01_10,train,1549.3926,0.6440769
A0001_01_11,train,1496.5623,0.61025095
A0001_01_12,train,1566.9786,0.724751
A0001_01_13,train,1520.0873,0.649927
A0001_01_14,train,1453.4077,0.60665953
A0001_01_15,train,1316.6042,0.41932565
A0001_02_00,train,1544.7361,0.6349303
A0001_02_01,train,1479.763,0.6349303
A0001_02_02,train,1531.707,0.71245474
A0001_02_03,train,1593.3177,0.75218153
A0001_02_04,train,1630.4493,0.8403742
A0001_02_05,train,1468.6587,0.547168
A0001_02_06,train,1452.2635,0.5827712
A0001_02_07,train,1419.2962,0.5969683
A0001_02_08,train,1467.7863,0.6279607
A0001_02_09,train,1648.4733,0.7460884
A0001_03_00,train,1436.4545,0.5776682
A0001_03_01,train,1458.5881,0.6464782
A0001_03_02,train,1415.5105,0.6103983
A0001_03_03,train,1538.8832,0.61453897
A0001_03_04,train,1556.9272,0.61453897
A0001_03_05,train,1476.9873,0.61453724
A0001_03_06,train,1569.1729,0.6325185
A0001_03_07,train,1502.1847,0.63318175
A0001_03_08,train,1587.5296,0.6780602
A0001_03_09,train,1552.0743,0.6940141
A0001_03_10,train,1538.6814,0.64223313
A0001_03_11,train,1504.5145,0.6402509
A0001_03_12,train,1522.6538,0.6465636
A0001_03_13,train,1458.2145,0.6497835
A0001_03_14,train,1547.6724,0.6341809
A0001_03_15,train,1535.8348,0.6602558
A0001_03_16,train,1439.0394,0.6026002
A0001_03_17,train,1518.2302,0.66393423
A0001_03_18,train,1496.0894,0.64133537
A0001_03_19,train,1514.1802,0.65340805
A0001_03_20,train,1375.7528,0.5131973
A0001_03_21,train,1357.5142,0.4657851
A0001_03_22,train,1382.6152,0.49851876
A0001_03_23,train,1249.31,0.37118256
A0001_04_00,train,1472.5852,0.63288873
A0001_04_01,train,1444.1955,0.54162633
A0001_04_02,train,1516.9249,0.6620126
A0001_04_03,train,1477.2269,0.5791472
A0001_04_04,train,1318.0293,0.44983125
A0001_04_05,train,1481.2997,0.6152022
A0001_04_06,train,1357.5061,0.52083075
A0001_04_07,train,1282.0638,0.37968415
A0001_04_08,train,1511.5047,0.6432743
A0001_04_09,train,1406.6489,0.5327773
A0001_04_10,train,1287.6819,0.40254033
A0001_04_11,train,1446.1554,0.5365774
A0001_04_12,train,1570.982,0.6918857
A0001_05_00,train,1444.3378,0.5350615
A0001_05_01,train,1228.5922,0.32076734
A0001_05_02,train,1291.1351,0.38763338
A0001_05_03,train,1095.025,0.19042015
A0001_05_04,train,1425.7449,0.5103059
A0001_05_05,train,1242.4201,0.37131447
A0001_05_06,train,1372.6331,0.43642902
A0001_05_07,train,1178.5314,0.28883517
A0001_05_08,train,1310.4339,0.39650446
A0001_05_09,train,1301.2492,0.43324983
A0001_05_10,train,1462.6314,0.5475234
A0001_05_11,train,1444.7098,0.62291384
A0001_05_12,train,1490.8838,0.6117244
A0001_05_13,train,1308.2832,0.6325185
A0001_06_00,train,1529.7369,0.65384924
A0001_06_01,train,1393.2487,0.5954119
A0001_06_02,train,1435.6947,0.571049
A0001_06_03,train,1464.0109,0.5796646
A0001_06_04,train,1244.0279,0.36819917
A0001_06_05,train,1436.8015,0.5819036
A0001_06_06,train,1187.1072,0.28587133
A0001_06_07,train,1280.666,0.3918761
A0001_06_08,train,1490.2756,0.58478415
A0001_06_09,train,1301.2428,0.48510224
A0001_06_10,train,1231.7246,0.36600977
